水道番号,使用水量,検針年月日
36,46,20221105
36,42,20230105
36,38,20230305
36,40,20230505
36,40,20230705
36,40,20230905
36,37,20231105
36,46,20240105
36,41,20240305
36,54,20240505
36,46,20240705
36,49,20240905
36,39,20241105
36,52,20250105
36,45,20250305
37,44,20220401
37,40,20220601
37,38,20220801
37,38,20221001
37,34,20221201
37,32,20230201
37,45,20230401
37,38,20230601
37,44,20230801
37,37,20231001
37,32,20231201
37,41,20240201
37,32,20240401
37,33,20240601
37,39,20240801
37,35,20241001
37,46,20241201
37,33,20250201
37,43,20250401
38,33,20220401
38,35,20220601
38,28,20220801
38,32,20221001
38,31,20221201
38,31,20230201
38,36,20230401
38,38,20230601
38,29,20230801
38,33,20231001
38,33,20231201
38,35,20240201
38,37,20240401
38,28,20240601
38,28,20240801
38,34,20241001
38,27,20241201
38,27,20250201
38,26,20250401
39,16,20220504
39,20,20220704
39,21,20220904
39,19,20221104
39,18,20230104
39,22,20230304
39,22,20230504
39,20,20230704
39,22,20230904
39,24,20231104
39,23,20240104
39,22,20240304
39,22,20240504
39,24,20240704
39,20,20240904
39,21,20241104
39,22,20250104
39,24,20250304
40,42,20220408
40,31,20220608
40,32,20220808
40,35,20221008
40,41,20221208
40,39,20230208
40,34,20230408
40,32,20230608
40,40,20230808
40,41,20231008
40,44,20231208
40,38,20240208
40,37,20240408
40,31,20240608
40,31,20240808
40,36,20241008
40,35,20241208
40,34,20250208
40,31,20250408
41,35,20220410
41,34,20220610
41,30,20220810
41,35,20221010
41,35,20221210
41,32,20230210
41,27,20230410
41,24,20230610
41,33,20230810
41,29,20231010
41,31,20231210
41,34,20240210
41,26,20240410
41,31,20240610
41,31,20240810
41,29,20241010
41,25,20241210
41,28,20250210
41,27,20250410
42,28,20220501
42,30,20220701
42,25,20220901
42,29,20221101
42,24,20230101
42,31,20230301
42,30,20230501
42,27,20230701
42,26,20230901
42,24,20231101
42,25,20240101
42,32,20240301
42,25,20240501
42,27,20240701
42,32,20240901
42,28,20241101
42,27,20250101
42,26,20250301
43,51,20220501
43,55,20220701
43,65,20220901
43,61,20221101
43,65,20230101
43,52,20230301
43,60,20230501
43,69,20230701
43,57,20230901
43,63,20231101
43,50,20240101
43,70,20240301
43,61,20240501
43,52,20240701
43,50,20240901
43,60,20241101
43,60,20250101
43,49,20250301
44,130,20220416
44,127,20220616
44,107,20220816
44,92,20221016
44,123,20221216
44,108,20230216
44,118,20230416
44,109,20230616
44,99,20230816
44,123,20231016
44,129,20231216
44,97,20240216
44,111,20240416
44,103,20240616
44,127,20240816
44,109,20241016
44,125,20241216
44,124,20250216
44,99,20250416
45,64,20220404
45,56,20220604
45,68,20220804
45,58,20221004
45,65,20221204
45,52,20230204
45,53,20230404
45,60,20230604
45,69,20230804
45,57,20231004
45,49,20231204
45,58,20240204
45,54,20240404
45,59,20240604
45,59,20240804
45,56,20241004
45,53,20241204
45,50,20250204
45,62,20250404
46,126,20220510
46,109,20220710
46,136,20220910
46,100,20221110
46,135,20230110
46,133,20230310
46,138,20230510
46,117,20230710
46,131,20230910
46,138,20231110
46,146,20240110
46,122,20240310
46,100,20240510
46,123,20240710
46,127,20240910
46,141,20241110
46,141,20250110
46,120,20250310
47,5,20220510
47,4,20220710
47,5,20220910
47,4,20221110
47,5,20230110
47,4,20230310
47,4,20230510
47,5,20230710
47,4,20230910
47,5,20231110
47,5,20240110
47,5,20240310
47,5,20240510
47,5,20240710
47,4,20240910
47,4,20241110
47,5,20250110
47,5,20250310
48,37,20220513
48,26,20220713
48,27,20220913
48,34,20221113
48,38,20230113
48,39,20230313
48,36,20230513
48,32,20230713
48,27,20230913
48,34,20231113
48,37,20240113
48,32,20240313
48,35,20240513
48,38,20240713
48,27,20240913
48,36,20241113
48,30,20250113
48,31,20250313
49,38,20220517
49,45,20220717
49,46,20220917
49,50,20221117
49,39,20230117
49,37,20230317
49,51,20230517
49,47,20230717
49,40,20230917
49,52,20231117
49,38,20240117
49,44,20240317
49,40,20240517
49,40,20240717
49,36,20240917
49,50,20241117
49,52,20250117
49,48,20250317
50,13,20220508
50,15,20220708
50,15,20220908
50,16,20221108
50,16,20230108
50,15,20230308
50,14,20230508
50,18,20230708
50,14,20230908
50,15,20231108
50,15,20240108
50,14,20240308
50,16,20240508
50,16,20240708
50,19,20240908
50,14,20241108
50,19,20250108
50,17,20250308
51,32,20220508
51,36,20220708
51,38,20220908
51,39,20221108
51,29,20230108
51,37,20230308
51,35,20230508
51,41,20230708
51,32,20230908
51,40,20231108
51,37,20240108
51,33,20240308
51,37,20240508
51,37,20240708
51,38,20240908
51,39,20241108
51,38,20250108
51,40,20250308
52,0,20220511
52,0,20220711
52,0,20220911
52,0,20221111
52,0,20230111
52,0,20230311
52,0,20230511
52,33,20230711
52,37,20230911
52,33,20231111
52,29,20240111
52,31,20240311
52,33,20240511
52,34,20240711
52,26,20240911
52,29,20241111
52,35,20250111
52,27,20250311
53,0,20220401
53,0,20220601
53,0,20220801
53,0,20221001
53,0,20221201
53,26,20230201
53,31,20230401
53,36,20230601
53,31,20230801
53,36,20231001
53,35,20231201
53,27,20240201
53,35,20240401
53,30,20240601
53,34,20240801
53,34,20241001
53,29,20241201
53,26,20250201
53,36,20250401
54,28,20220510
54,39,20220710
54,37,20220910
54,35,20221110
54,39,20230110
54,39,20230310
54,37,20230510
54,31,20230710
54,36,20230910
54,26,20231110
54,33,20240110
54,32,20240310
54,35,20240510
54,35,20240710
54,34,20240910
54,37,20241110
54,38,20250110
54,27,20250310
55,175,20220408
55,158,20220608
55,226,20220808
55,200,20221008
55,228,20221208
55,174,20230208
55,161,20230408
55,221,20230608
55,228,20230808
55,180,20231008
55,188,20231208
55,167,20240208
55,230,20240408
55,180,20240608
55,195,20240808
55,164,20241008
55,226,20241208
55,167,20250208
55,192,20250408
56,40,20220408
56,41,20220608
56,44,20220808
56,36,20221008
56,41,20221208
56,32,20230208
56,36,20230408
56,31,20230608
56,37,20230808
56,36,20231008
56,44,20231208
56,30,20240208
56,36,20240408
56,37,20240608
56,44,20240808
56,43,20241008
56,31,20241208
56,40,20250208
56,38,20250408
57,14,20220408
57,11,20220608
57,11,20220808
57,10,20221008
57,10,20221208
57,13,20230208
57,11,20230408
57,12,20230608
57,12,20230808
57,12,20231008
57,9,20231208
57,13,20240208
57,10,20240408
57,10,20240608
57,12,20240808
57,9,20241008
57,13,20241208
57,10,20250208
57,10,20250408
58,18,20220408
58,14,20220608
58,13,20220808
58,18,20221008
58,12,20221208
58,18,20230208
58,13,20230408
58,13,20230608
58,14,20230808
58,13,20231008
58,17,20231208
58,12,20240208
58,12,20240408
58,17,20240608
58,14,20240808
58,14,20241008
58,13,20241208
58,13,20250208
58,17,20250408
59,33,20220507
59,36,20220707
59,32,20220907
59,36,20221107
59,33,20230107
59,27,20230307
59,33,20230507
59,38,20230707
59,26,20230907
59,36,20231107
59,37,20240107
59,33,20240307
59,32,20240507
59,39,20240707
59,27,20240907
59,32,20241107
59,31,20250107
59,35,20250307
60,6,20220505
60,8,20220705
60,5,20220905
60,5,20221105
60,7,20230105
60,5,20230305
60,6,20230505
60,7,20230705
60,7,20230905
60,6,20231105
60,8,20240105
60,7,20240305
60,6,20240505
60,7,20240705
60,5,20240905
60,7,20241105
60,7,20250105
60,7,20250305
61,19,20220510
61,19,20220710
61,15,20220910
61,17,20221110
61,16,20230110
61,16,20230310
61,17,20230510
61,17,20230710
61,15,20230910
61,17,20231110
61,19,20240110
61,17,20240310
61,15,20240510
61,21,20240710
61,14,20240910
61,20,20241110
61,15,20250110
61,15,20250310
62,0,20220410
62,0,20220610
62,0,20220810
62,0,20221010
62,0,20221210
62,0,20230210
62,0,20230410
62,0,20230610
62,0,20230810
62,0,20231010
62,0,20231210
62,59,20240210
62,60,20240410
62,55,20240610
62,55,20240810
62,55,20241010
62,50,20241210
62,45,20250210
62,50,20250410
63,36,20220411
63,37,20220611
63,39,20220811
63,37,20221011
63,40,20221211
63,35,20230211
63,31,20230411
63,35,20230611
63,30,20230811
63,36,20231011
63,30,20231211
63,28,20240211
63,38,20240411
63,32,20240611
63,37,20240811
63,35,20241011
63,38,20241211
63,38,20250211
63,40,20250411
64,59,20220508
64,55,20220708
64,56,20220908
64,42,20221108
64,62,20230108
64,59,20230308
64,48,20230508
64,46,20230708
64,57,20230908
64,48,20231108
64,49,20240108
64,42,20240308
64,60,20240508
64,54,20240708
64,50,20240908
64,45,20241108
64,55,20250108
64,43,20250308
65,0,20220415
65,0,20220615
65,0,20220815
65,0,20221015
65,0,20221215
65,0,20230215
65,0,20230415
65,0,20230615
65,0,20230815
65,0,20231015
65,0,20231215
65,0,20240215
65,0,20240415
65,0,20240615
65,0,20240815
65,0,20241015
65,0,20241215
65,0,20250215
65,0,20250415
66,130,20220511
66,105,20220711
66,115,20220911
66,111,20221111
66,112,20230111
66,129,20230311
66,132,20230511
66,122,20230711
66,99,20230911
66,97,20231111
66,102,20240111
66,124,20240311
66,127,20240511
66,108,20240711
66,126,20240911
66,118,20241111
66,116,20250111
66,108,20250311
67,34,20220505
67,26,20220705
67,30,20220905
67,28,20221105
67,33,20230105
67,30,20230305
67,33,20230505
67,25,20230705
67,29,20230905
67,32,20231105
67,24,20240105
67,28,20240305
67,27,20240505
67,26,20240705
67,27,20240905
67,28,20241105
67,24,20250105
67,34,20250305
68,45,20220511
68,49,20220711
68,56,20220911
68,52,20221111
68,58,20230111
68,58,20230311
68,43,20230511
68,59,20230711
68,42,20230911
68,41,20231111
68,60,20240111
68,59,20240311
68,53,20240511
68,53,20240711
68,56,20240911
68,50,20241111
68,43,20250111
68,42,20250311
69,0,20220502
69,0,20220702
69,0,20220902
69,0,20221102
69,0,20230102
69,0,20230302
69,0,20230502
69,0,20230702
69,0,20230902
69,0,20231102
69,0,20240102
69,0,20240302
69,0,20240502
69,0,20240702
69,0,20240902
69,0,20241102
69,0,20250102
69,0,20250302
70,19,20220501
70,23,20220701
70,21,20220901
70,23,20221101
70,24,20230101
70,17,20230301
70,23,20230501
70,18,20230701
70,21,20230901
70,21,20231101
70,20,20240101
70,19,20240301
70,19,20240501
70,19,20240701
70,18,20240901
70,21,20241101
70,17,20250101
70,21,20250301
71,33,20220510
71,27,20220710
71,31,20220910
71,32,20221110
71,32,20230110
71,25,20230310
71,24,20230510
71,25,20230710
71,30,20230910
71,32,20231110
71,30,20240110
71,25,20240310
71,32,20240510
71,28,20240710
71,31,20240910
71,32,20241110
71,28,20250110
71,33,20250310
72,30,20220507
72,31,20220707
72,31,20220907
72,34,20221107
72,31,20230107
72,25,20230307
72,24,20230507
72,29,20230707
72,27,20230907
72,27,20231107
72,24,20240107
72,30,20240307
72,27,20240507
72,29,20240707
72,24,20240907
72,33,20241107
72,24,20250107
72,34,20250307
73,44,20220413
73,40,20220613
73,39,20220813
73,38,20221013
73,39,20221213
73,43,20230213
73,45,20230413
73,38,20230613
73,43,20230813
73,41,20231013
73,36,20231213
73,38,20240213
73,33,20240413
73,32,20240613
73,32,20240813
73,45,20241013
73,36,20241213
73,42,20250213
73,39,20250413
74,21,20220411
74,22,20220611
74,24,20220811
74,24,20221011
74,25,20221211
74,21,20230211
74,23,20230411
74,22,20230611
74,24,20230811
74,23,20231011
74,25,20231211
74,27,20240211
74,26,20240411
74,20,20240611
74,20,20240811
74,26,20241011
74,22,20241211
74,27,20250211
74,26,20250411
75,253,20220404
75,250,20220604
75,203,20220804
75,225,20221004
75,186,20221204
75,204,20230204
75,258,20230404
75,235,20230604
75,208,20230804
75,226,20231004
75,256,20231204
75,201,20240204
75,207,20240404
75,243,20240604
75,245,20240804
75,232,20241004
75,246,20241204
75,238,20250204
75,234,20250404
76,55,20220401
76,58,20220601
76,53,20220801
76,51,20221001
76,51,20221201
76,47,20230201
76,48,20230401
76,64,20230601
76,54,20230801
76,48,20231001
76,47,20231201
76,45,20240201
76,62,20240401
76,46,20240601
76,60,20240801
76,62,20241001
76,63,20241201
76,44,20250201
76,51,20250401
77,35,20220513
77,27,20220713
77,30,20220913
77,27,20221113
77,36,20230113
77,35,20230313
77,35,20230513
77,27,20230713
77,31,20230913
77,30,20231113
77,34,20240113
77,28,20240313
77,31,20240513
77,29,20240713
77,35,20240913
77,31,20241113
77,32,20250113
77,29,20250313
78,38,20220513
78,33,20220713
78,38,20220913
78,32,20221113
78,40,20230113
78,40,20230313
78,33,20230513
78,31,20230713
78,32,20230913
78,34,20231113
78,40,20240113
78,38,20240313
78,38,20240513
78,29,20240713
78,30,20240913
78,35,20241113
78,39,20250113
78,34,20250313
79,0,20220416
79,0,20220616
79,0,20220816
79,0,20221016
79,0,20221216
79,0,20230216
79,0,20230416
79,0,20230616
79,0,20230816
79,41,20231016
79,55,20231216
79,55,20240216
79,44,20240416
79,54,20240616
79,44,20240816
79,56,20241016
79,42,20241216
79,47,20250216
79,57,20250416
80,0,20220512
80,0,20220712
80,0,20220912
80,0,20221112
80,0,20230112
80,0,20230312
80,0,20230512
80,0,20230712
80,0,20230912
80,0,20231112
80,23,20240112
80,25,20240312
80,24,20240512
80,21,20240712
80,21,20240912
80,26,20241112
80,23,20250112
80,31,20250312
81,30,20220417
81,25,20220617
81,37,20220817
81,36,20221017
81,33,20221217
81,35,20230217
81,27,20230417
81,29,20230617
81,36,20230817
81,34,20231017
81,27,20231217
81,34,20240217
81,31,20240417
81,25,20240617
81,26,20240817
81,28,20241017
81,36,20241217
81,32,20250217
81,34,20250417
82,47,20220501
82,39,20220701
82,43,20220901
82,43,20221101
82,38,20230101
82,45,20230301
82,52,20230501
82,46,20230701
82,39,20230901
82,54,20231101
82,48,20240101
82,37,20240301
82,47,20240501
82,42,20240701
82,40,20240901
82,45,20241101
82,49,20250101
82,42,20250301
83,207,20220508
83,229,20220708
83,179,20220908
83,255,20221108
83,177,20230108
83,217,20230308
83,215,20230508
83,256,20230708
83,219,20230908
83,205,20231108
83,212,20240108
83,226,20240308
83,256,20240508
83,193,20240708
83,173,20240908
83,239,20241108
83,201,20250108
83,235,20250308
84,0,20220504
84,0,20220704
84,55,20220904
84,58,20221104
84,57,20230104
84,49,20230304
84,43,20230504
84,53,20230704
84,59,20230904
84,46,20231104
84,58,20240104
84,52,20240304
84,57,20240504
84,55,20240704
84,59,20240904
84,43,20241104
84,58,20250104
84,52,20250304
85,40,20220401
85,35,20220601
85,38,20220801
85,35,20221001
85,51,20221201
85,44,20230201
85,52,20230401
85,44,20230601
85,39,20230801
85,48,20231001
85,38,20231201
85,41,20240201
85,48,20240401
85,50,20240601
85,41,20240801
85,37,20241001
85,41,20241201
85,50,20250201
85,48,20250401
86,0,20220417
86,0,20220617
86,0,20220817
86,0,20221017
86,0,20221217
86,0,20230217
86,0,20230417
86,0,20230617
86,0,20230817
86,0,20231017
86,0,20231217
86,0,20240217
86,0,20240417
86,17,20240617
86,14,20240817
86,17,20241017
86,14,20241217
86,14,20250217
86,17,20250417
87,52,20220417
87,58,20220617
87,56,20220817
87,43,20221017
87,54,20221217
87,58,20230217
87,52,20230417
87,48,20230617
87,43,20230817
87,55,20231017
87,47,20231217
87,54,20240217
87,50,20240417
87,55,20240617
87,48,20240817
87,42,20241017
87,59,20241217
87,48,20250217
87,62,20250417
88,17,20220401
88,22,20220601
88,22,20220801
88,15,20221001
88,20,20221201
88,17,20230201
88,21,20230401
88,20,20230601
88,22,20230801
88,16,20231001
88,19,20231201
88,21,20240201
88,15,20240401
88,15,20240601
88,21,20240801
88,17,20241001
88,18,20241201
88,19,20250201
88,19,20250401
89,17,20220407
89,18,20220607
89,15,20220807
89,17,20221007
89,16,20221207
89,16,20230207
89,15,20230407
89,16,20230607
89,14,20230807
89,13,20231007
89,17,20231207
89,15,20240207
89,15,20240407
89,16,20240607
89,14,20240807
89,14,20241007
89,15,20241207
89,19,20250207
89,14,20250407
90,39,20220401
90,33,20220601
90,28,20220801
90,38,20221001
90,33,20221201
90,39,20230201
90,33,20230401
90,28,20230601
90,36,20230801
90,38,20231001
90,31,20231201
90,31,20240201
90,28,20240401
90,34,20240601
90,39,20240801
90,38,20241001
90,36,20241201
90,39,20250201
90,35,20250401
91,41,20220401
91,37,20220601
91,31,20220801
91,32,20221001
91,31,20221201
91,41,20230201
91,29,20230401
91,37,20230601
91,35,20230801
91,41,20231001
91,37,20231201
91,38,20240201
91,30,20240401
91,34,20240601
91,44,20240801
91,40,20241001
91,37,20241201
91,40,20250201
91,41,20250401
92,6,20220413
92,9,20220613
92,8,20220813
92,7,20221013
92,8,20221213
92,7,20230213
92,9,20230413
92,8,20230613
92,8,20230813
92,6,20231013
92,9,20231213
92,7,20240213
92,9,20240413
92,6,20240613
92,6,20240813
92,6,20241013
92,6,20241213
92,7,20250213
92,8,20250413
93,15,20220511
93,18,20220711
93,18,20220911
93,18,20221111
93,14,20230111
93,16,20230311
93,16,20230511
93,13,20230711
93,14,20230911
93,16,20231111
93,16,20240111
93,13,20240311
93,18,20240511
93,13,20240711
93,17,20240911
93,17,20241111
93,16,20250111
93,18,20250311
94,45,20220504
94,49,20220704
94,35,20220904
94,36,20221104
94,46,20230104
94,45,20230304
94,46,20230504
94,48,20230704
94,42,20230904
94,46,20231104
94,43,20240104
94,46,20240304
94,40,20240504
94,52,20240704
94,43,20240904
94,49,20241104
94,47,20250104
94,40,20250304
95,0,20220510
95,0,20220710
95,0,20220910
95,0,20221110
95,0,20230110
95,0,20230310
95,0,20230510
95,8,20230710
