住所,緯度,経度
千代田区九段南四丁目8-16,35.69069461,139.7366886
千代田区外神田四丁目8-6,35.7027597,139.772745
千代田区九段南三丁目3-15,35.69202834,139.7421018
千代田区西神田一丁目2-5,35.69868734,139.756878
千代田区東神田二丁目5-5,35.69596632,139.7792277
千代田区外神田三丁目16-15,35.70214813,139.7714504
千代田区東神田二丁目9-8,35.69628676,139.7812734
千代田区飯田橋四丁目4-14,35.6999626,139.7473363
千代田区内神田三丁目16-4,35.691934,139.769161
千代田区飯田橋三丁目2-8,35.70093158,139.7483637
千代田区九段南三丁目2-10,35.69223271,139.7427977
千代田区東神田二丁目10-4,35.69587193,139.7806372
千代田区九段北一丁目12-12,35.69647518,139.7490673
千代田区飯田橋四丁目8-6,35.70117933,139.7457665
千代田区内神田二丁目13-2,35.69120282,139.7687073
千代田区飯田橋二丁目11-1,35.69966764,139.7496126
千代田区平河町二丁目14-1,35.68019645,139.7418415
千代田区岩本町一丁目11-6,35.69305759,139.7788626
千代田区内神田一丁目3-3,35.69016306,139.7651634
千代田区岩本町二丁目15-8,35.69479903,139.7775792
千代田区飯田橋一丁目9-6,35.69987592,139.7480582
千代田区九段南四丁目3-8,35.69148951,139.7393138
千代田区平河町二丁目3-2,35.68166151,139.7409902
千代田区富士見一丁目3-12,35.69853684,139.7465648
千代田区外神田二丁目16-33,35.70143984,139.7678313
千代田区内神田二丁目11-5,35.69103045,139.7673183
千代田区外神田二丁目10-5,35.70179751,139.7691035
千代田区岩本町二丁目7-2,35.69299464,139.7759975
千代田区九段北四丁目2-3,35.6919786,139.738684
千代田区飯田橋三丁目7-4,35.70188371,139.7466103
千代田区隼町2-15,35.68308165,139.7418574
千代田区西神田一丁目1-3,35.69897412,139.7576679
千代田区九段南三丁目7-1,35.69286847,139.7436479
千代田区三崎町三丁目2-8,35.69978206,139.7523858
千代田区外神田四丁目12-10,35.70235813,139.7735039
千代田区外神田二丁目12-6,35.70223624,139.7688377
千代田区九段南二丁目1-34,35.69284656,139.746359
千代田区内神田一丁目18-1,35.69137586,139.7670818
千代田区岩本町三丁目9-13,35.69599829,139.7770928
千代田区鍛冶町二丁目8-2,35.69246773,139.7720873
千代田区西神田二丁目2-12,35.69881962,139.7559096
千代田区東神田二丁目8-8,35.69639875,139.7815574
千代田区外神田二丁目6-6,35.70012172,139.7684796
千代田区猿楽町二丁目5-2,35.69970844,139.7587421
千代田区外神田六丁目9-6,35.70514938,139.7706933
千代田区内神田二丁目2-11,35.68992586,139.7676524
千代田区外神田六丁目16-10,35.70464378,139.7717262
千代田区外神田二丁目4-4,35.69971648,139.7688186
千代田区東神田一丁目5-9,35.69408434,139.7802238
千代田区東神田一丁目14-4,35.69394258,139.781214
千代田区東神田二丁目6-10,35.69554282,139.7802634
千代田区外神田六丁目4-2,35.70351657,139.7694171
千代田区外神田二丁目18-18,35.70145653,139.7667576
千代田区猿楽町一丁目4-12,35.69832268,139.7594139
千代田区岩本町一丁目14-3,35.69339086,139.7795067
千代田区三崎町三丁目6-2,35.70110349,139.7516754
千代田区岩本町三丁目9-18,35.69569596,139.7768352
千代田区東神田二丁目3-6,35.69652828,139.7791683
千代田区飯田橋一丁目8-6,35.69958474,139.748115
千代田区平河町一丁目9-9,35.68228948,139.7414947
千代田区外神田三丁目5-10,35.70195223,139.7703816
千代田区内神田一丁目14-14,35.69197687,139.7654089
千代田区外神田四丁目6-3,35.70222913,139.7718789
千代田区鍛冶町一丁目7-5,35.69055149,139.7711427
千代田区九段南三丁目4-1,35.69210985,139.7422146
千代田区東神田二丁目10-17,35.69549631,139.7807967
千代田区内神田三丁目19-9,35.69229204,139.7707915
千代田区外神田二丁目1-3,35.69959453,139.7668742
千代田区内神田一丁目11-4,35.69101448,139.7659602
千代田区九段北四丁目2-15,35.69145456,139.736843
千代田区外神田四丁目4-5,35.70139877,139.7720559
千代田区外神田四丁目3-2,35.70053231,139.7716866
千代田区飯田橋二丁目9-8,35.70020541,139.7487076
千代田区九段南四丁目6-3,35.69180046,139.7397933
千代田区内神田一丁目5-16,35.68994488,139.766113
千代田区隼町3-10,35.68088213,139.7423375
千代田区飯田橋三丁目11-24,35.70270702,139.7464419
千代田区岩本町二丁目18-7,35.69366024,139.7783247
千代田区三崎町二丁目16-1,35.70085324,139.7533368
千代田区岩本町一丁目5-2,35.69192027,139.7764643
千代田区外神田三丁目8-6,35.7027567,139.7706414
千代田区岩本町二丁目19-11,35.69496341,139.7785402
千代田区富士見一丁目11-16,35.69682336,139.7452251
千代田区外神田五丁目6-3,35.70336875,139.7725663
千代田区内神田二丁目8-4,35.69057668,139.7683161
千代田区猿楽町二丁目8-1,35.70040609,139.7585398
千代田区岩本町一丁目14-2,35.69327434,139.7796149
千代田区紀尾井町6-10,35.68221489,139.7320697
千代田区飯田橋二丁目14-8,35.69873887,139.7504661
千代田区内神田三丁目8-5,35.69101405,139.7694983
千代田区猿楽町一丁目5-2,35.69778903,139.7599552
千代田区飯田橋二丁目8-2,35.69947982,139.7490978
千代田区猿楽町二丁目2-6,35.69878109,139.7585292
千代田区内神田一丁目10-7,35.6913525,139.7664812
千代田区飯田橋四丁目5-3,35.70014901,139.7475004
千代田区猿楽町二丁目5-1,35.69980834,139.7588629
千代田区内神田二丁目7-11,35.69043949,139.768593
千代田区九段南二丁目3-24,35.69394866,139.7462703
千代田区内神田一丁目7-1,35.69008362,139.766502
千代田区富士見一丁目3-4,35.69789122,139.7465159
千代田区内神田二丁目4-13,35.69004287,139.7688007
千代田区富士見二丁目12-9,35.69836991,139.7442054
千代田区岩本町二丁目15-19,35.69395101,139.7780973
千代田区外神田五丁目4-6,35.70500066,139.7729732
千代田区内神田二丁目16-11,35.69241999,139.7689466
千代田区岩本町二丁目2-5,35.69304099,139.7752667
千代田区外神田六丁目7-7,35.70439453,139.7703253
千代田区外神田三丁目7-2,35.70223813,139.7700966
千代田区岩本町二丁目19-8,35.69465509,139.778599
千代田区外神田六丁目11-10,35.70454086,139.7709747
千代田区猿楽町二丁目6-5,35.69970306,139.7576648
千代田区猿楽町二丁目8-5,35.70033093,139.758004
千代田区平河町一丁目6-17,35.68276541,139.7402218
千代田区飯田橋一丁目3-4,35.69796919,139.7496025
千代田区外神田四丁目10-2,35.7020771,139.7728517
千代田区東神田一丁目13-16,35.69406641,139.7813007
千代田区内神田二丁目14-1,35.69163315,139.7689071
千代田区外神田六丁目1-3,35.70332722,139.7680973
千代田区内神田三丁目3-8,35.69018871,139.7699305
千代田区三崎町一丁目1-4,35.70024312,139.7566204
千代田区九段北一丁目14-13,35.69620137,139.748816
千代田区外神田一丁目14-3,35.69857626,139.7715515
千代田区鍛冶町二丁目11-7,35.69413967,139.7715618
千代田区外神田三丁目1-15,35.69986226,139.769948
千代田区外神田五丁目1-7,35.70373731,139.7722699
千代田区岩本町三丁目9-3,35.69598232,139.7766342
千代田区九段南三丁目7-4,35.69272817,139.7432367
千代田区内神田二丁目8-5,35.69059471,139.7681587
千代田区外神田二丁目16-20,35.70252494,139.768003
千代田区三崎町三丁目1-6,35.69900488,139.7526521
千代田区内幸町二丁目1-10,35.67108452,139.753868
千代田区富士見二丁目12-11,35.69860372,139.7440642
千代田区九段南二丁目1-36,35.69310179,139.7464102
千代田区三崎町二丁目21-10,35.70159904,139.7537724
千代田区内神田三丁目7-2,35.69082491,139.7701001
千代田区永田町二丁目17-4,35.6770081,139.7397742
千代田区岩本町二丁目1-12,35.6925256,139.7760783
千代田区猿楽町二丁目4-2,35.69990588,139.75895
千代田区永田町一丁目11-28,35.67874229,139.7410845
千代田区三崎町一丁目1-14,35.70077488,139.7568186
千代田区外神田六丁目4-3,35.70365541,139.7694525
千代田区飯田橋三丁目2-5,35.70060799,139.748366
千代田区外神田六丁目11-16,35.70391781,139.7711831
千代田区九段南二丁目6-7,35.69335622,139.7447117
千代田区飯田橋四丁目1-7,35.70011183,139.7475572
千代田区岩本町二丁目18-8,35.69372409,139.7784654
千代田区鍛冶町一丁目7-1,35.690217,139.770862
千代田区九段南三丁目9-15,35.69264713,139.7418751
千代田区岩本町二丁目10-5,35.69359381,139.7771416
千代田区内神田三丁目8-4,35.69089664,139.7694859
千代田区外神田三丁目11-5,35.70082121,139.7705924
千代田区東神田一丁目15-5,35.69472484,139.7822828
千代田区富士見一丁目7-4,35.69862434,139.7458766
千代田区内神田三丁目1-6,35.68932896,139.7696724
千代田区外神田六丁目16-9,35.70475168,139.7717377
千代田区九段北二丁目1-5,35.69473761,139.745173
千代田区飯田橋二丁目2-6,35.69829817,139.7511177
千代田区岩本町二丁目17-11,35.69392984,139.7787787
千代田区東神田二丁目9-10,35.69625144,139.781579
千代田区外神田五丁目3-5,35.70505072,139.7722595
千代田区富士見一丁目10-15,35.69641151,139.7464738
千代田区外神田一丁目13-6,35.699,139.7717084
千代田区外神田六丁目8-5,35.70517694,139.7702577
千代田区岩本町一丁目3-6,35.69195222,139.7757202
千代田区飯田橋二丁目8-9,35.69973563,139.7491475
千代田区富士見二丁目2-9,35.69939833,139.7451876
千代田区外神田四丁目8-12,35.7022571,139.772533
千代田区東神田一丁目8-6,35.69467914,139.7792798
千代田区東神田一丁目15-7,35.69490019,139.7825279
千代田区外神田四丁目8-2,35.70245946,139.7724304
千代田区東神田二丁目9-2,35.69612893,139.7805619
千代田区九段南三丁目5-11,35.69253732,139.7428305
千代田区岩本町三丁目3-5,35.69521673,139.7761877
千代田区九段南四丁目4-11,35.6919595,139.7408877
千代田区九段北一丁目13-1,35.69647402,139.7501262
千代田区内神田二丁目5-8,35.69033326,139.7674404
千代田区外神田三丁目4-12,35.7012393,139.7704316
千代田区東神田一丁目1-7,35.69329474,139.7800001
千代田区飯田橋二丁目3-7,35.69857125,139.7509681
千代田区三崎町三丁目8-4,35.70192697,139.7515408
千代田区三崎町二丁目15-7,35.70096216,139.7528156
千代田区内神田二丁目16-1,35.69215434,139.7689418
千代田区三崎町一丁目3-21,35.70040854,139.7564294
千代田区岩本町二丁目13-5,35.69468306,139.777196
千代田区猿楽町一丁目3-6,35.69786931,139.7592565
千代田区三崎町二丁目5-7,35.70015017,139.7534404
千代田区飯田橋二丁目15-2,35.69872775,139.7506182
千代田区九段南三丁目5-5,35.69219422,139.7424916
千代田区九段北一丁目14-1,35.69547853,139.7499857
千代田区東神田一丁目12-9,35.69492968,139.7807798
千代田区内神田一丁目10-11,35.6911405,139.7667477
千代田区外神田一丁目9-6,35.69901945,139.7702329
千代田区東神田一丁目11-14,35.69474706,139.7803824
千代田区外神田三丁目1-14,35.69984757,139.7701066
千代田区霞が関三丁目5-2,35.67150772,139.7452271
千代田区岩本町一丁目6-10,35.69166717,139.7770108
千代田区内神田二丁目9-2,35.69093755,139.7686708
千代田区岩本町二丁目13-10,35.69433616,139.777511
千代田区外神田二丁目3-5,35.69939349,139.7688397
千代田区富士見一丁目7-2,35.69878249,139.7461516
千代田区外神田一丁目13-8,35.69873767,139.7716043
千代田区東神田二丁目8-4,35.69631527,139.7822
千代田区九段北一丁目9-1,35.69754864,139.751267
千代田区外神田二丁目12-8,35.70198281,139.7687981
千代田区平河町二丁目14-12,35.68013907,139.7410327
千代田区飯田橋三丁目9-4,35.70114288,139.7485358
千代田区平河町二丁目2-5,35.68143483,139.7410163
千代田区外神田三丁目15-3,35.7018093,139.7710499
千代田区九段北二丁目3-18,35.69596431,139.7450564
千代田区飯田橋四丁目7-10,35.70123547,139.7465203
千代田区九段北一丁目14-20,35.69640055,139.7498239
千代田区東神田二丁目1-11,35.69563194,139.7789355
千代田区外神田三丁目1-2,35.70007589,139.7693377
千代田区富士見二丁目1-10,35.69956025,139.7460367
千代田区西神田二丁目7-15,35.69918004,139.7557358
千代田区東神田二丁目9-9,35.69627028,139.7814283
千代田区岩本町一丁目8-2,35.69226659,139.7774599
千代田区外神田一丁目15-13,35.69767299,139.7723585
千代田区内神田一丁目18-2,35.69139646,139.7669391
千代田区内神田一丁目5-1,35.68985541,139.7660171
千代田区岩本町二丁目5-15,35.69379344,139.7760887
千代田区三崎町二丁目5-8,35.70019811,139.7535679
千代田区飯田橋一丁目8-8,35.69967533,139.7484096
千代田区富士見一丁目10-7,35.69701132,139.7469714
千代田区岩本町二丁目1-5,35.69243276,139.7751416
千代田区外神田三丁目4-14,35.70098096,139.7704125
千代田区岩本町二丁目8-15,35.69241854,139.7763419
千代田区外神田六丁目13-2,35.70328822,139.7703401
千代田区外神田二丁目2-9,35.69968242,139.7678769
千代田区三崎町二丁目22-3,35.70192436,139.754542
千代田区飯田橋四丁目5-4,35.70016706,139.7474
千代田区岩本町二丁目9-13,35.69293211,139.7775866
千代田区鍛冶町一丁目10-13,35.69038352,139.7733676
千代田区九段南二丁目1-23,35.69144323,139.7461828
千代田区三崎町三丁目1-15,35.69955497,139.753224
千代田区九段南二丁目9-3,35.69227904,139.7437731
千代田区外神田三丁目8-1,35.70207465,139.7705985
千代田区外神田二丁目11-11,35.70142232,139.7684692
千代田区飯田橋一丁目8-1,35.69939662,139.7485584
千代田区外神田三丁目15-5,35.70189213,139.7713173
千代田区九段南二丁目4-12,35.69345732,139.7443465
千代田区鍛冶町一丁目6-4,35.69017496,139.7711586
千代田区外神田六丁目1-1,35.70306433,139.7680432
千代田区東神田一丁目3-9,35.69374324,139.7807377
千代田区内神田二丁目1-7,35.68936268,139.7675481
千代田区富士見一丁目9-6,35.69726521,139.7456446
千代田区岩本町二丁目8-2,35.69257441,139.7761786
千代田区九段南二丁目3-29,35.69328319,139.7461307
千代田区九段北一丁目2-14,35.69607531,139.7522425
千代田区鍛冶町一丁目10-9,35.69063113,139.7735885
千代田区鍛冶町二丁目7-4,35.69260294,139.7717208
千代田区岩本町三丁目3-1,35.69472664,139.7763597
千代田区内幸町二丁目1-9,35.67119688,139.7539355
千代田区内神田三丁目16-2,35.69184727,139.7693552
千代田区飯田橋三丁目4-3,35.70072133,139.7477975
千代田区外神田四丁目3-9,35.70066066,139.7721008
千代田区外神田一丁目10-12,35.69868991,139.7706948
千代田区鍛冶町一丁目5-12,35.68987405,139.7718434
千代田区富士見一丁目2-5,35.69637846,139.7482228
千代田区岩本町一丁目8-5,35.69250058,139.7776111
千代田区有楽町一丁目6-7,35.67361448,139.7610553
千代田区外神田三丁目13-3,35.7006124,139.770927
千代田区外神田三丁目9-2,35.70167255,139.7705767
千代田区外神田四丁目12-13,35.7021918,139.7732017
千代田区岩本町三丁目6-4,35.6960691,139.7779848
千代田区一ツ橋二丁目6-11,35.69483559,139.7568195
千代田区外神田五丁目3-12,35.70452079,139.7725254
千代田区外神田三丁目7-12,35.70238496,139.7705143
千代田区岩本町二丁目2-16,35.69258132,139.7752894
千代田区外神田五丁目3-10,35.70472168,139.7726238
千代田区東神田一丁目2-14,35.69308399,139.7804898
千代田区内神田一丁目12-16,35.69088949,139.7658376
千代田区飯田橋一丁目5-1,35.69836454,139.749548
千代田区内神田二丁目14-4,35.69166479,139.768435
千代田区三崎町三丁目4-7,35.70121221,139.7522232
千代田区三崎町二丁目15-10,35.70102542,139.7531747
千代田区外神田二丁目8-12,35.70084633,139.7686457
千代田区外神田五丁目4-13,35.70448633,139.7729185
千代田区猿楽町二丁目7-15,35.70046678,139.7577418
千代田区九段南一丁目4-5,35.69537707,139.7522183
千代田区外神田二丁目15-9,35.70246903,139.7688778
千代田区外神田二丁目18-17,35.70137075,139.7668838
千代田区九段南二丁目2-6,35.69429284,139.7469079
千代田区外神田三丁目7-15,35.70201973,139.7704089
千代田区平河町二丁目14-4,35.67999179,139.7414819
千代田区三崎町二丁目18-6,35.70128277,139.7525773
千代田区三崎町二丁目13-3,35.70018962,139.7532666
千代田区有楽町一丁目3-12,35.67352376,139.760242
千代田区東神田一丁目4-11,35.69382022,139.7803295
千代田区外神田四丁目5-1,35.7015216,139.7717764
千代田区内神田三丁目8-2,35.69082457,139.7697602
千代田区外神田三丁目8-3,35.70233516,139.7706149
千代田区東神田二丁目5-15,35.69558045,139.7793535
千代田区平河町二丁目9-6,35.68107255,139.7404582
千代田区平河町一丁目2-1,35.68324277,139.7410462
千代田区九段北一丁目6-2,35.6969795,139.7522408
千代田区外神田六丁目6-9,35.70373308,139.7702031
千代田区平河町二丁目14-5,35.67993793,139.7413307
千代田区富士見二丁目6-6,35.70093277,139.7453627
千代田区九段北三丁目2-5,35.69271932,139.7412484
千代田区外神田一丁目18-18,35.69870263,139.7721336
千代田区鍛冶町二丁目1-3,35.69098743,139.7709846
千代田区内神田二丁目4-6,35.69002202,139.7679208
千代田区内神田二丁目5-5,35.69015706,139.7671349
千代田区富士見二丁目14-18,35.69704215,139.7431068
千代田区富士見一丁目3-3,35.6979681,139.7466332
千代田区内神田二丁目4-2,35.68986285,139.7685149
千代田区飯田橋一丁目9-5,35.69977835,139.7479156
千代田区九段南三丁目7-2,35.69281934,139.7435024
千代田区東神田二丁目4-8,35.69636552,139.779557
千代田区飯田橋四丁目1-11,35.70013676,139.7479816
千代田区平河町一丁目7-9,35.68188949,139.7412133
千代田区九段北一丁目3-3,35.69582855,139.7514242
千代田区富士見二丁目4-10,35.69995696,139.7457371
千代田区岩本町二丁目19-6,35.69439015,139.7787114
千代田区内神田三丁目22-4,35.69243954,139.7699968
千代田区三崎町三丁目7-4,35.70136868,139.7518734
千代田区外神田二丁目16-30,35.70152302,139.7682471
千代田区鍛冶町二丁目9-8,35.69335204,139.7723345
千代田区飯田橋三丁目2-3,35.70039194,139.7485748
千代田区内神田三丁目24-7,35.69234575,139.7694052
千代田区東神田一丁目1-5,35.69349023,139.7797813
千代田区外神田六丁目10-8,35.70491358,139.7712907
千代田区岩本町二丁目13-7,35.69468023,139.7774698
千代田区岩本町二丁目4-12,35.69368209,139.7756949
千代田区三崎町二丁目2-12,35.70020354,139.7548841
千代田区岩本町一丁目9-4,35.69275419,139.7777536
千代田区岩本町二丁目16-17,35.69412238,139.778658
千代田区外神田四丁目3-5,35.7008834,139.7717897
千代田区内神田一丁目12-4,35.69096546,139.7653198
千代田区鍛冶町二丁目5-2,35.69204908,139.772265
千代田区九段南三丁目6-1,35.69253917,139.743607
千代田区東神田一丁目4-4,35.69378371,139.7799098
千代田区九段北一丁目12-24,35.69689279,139.7500665
千代田区九段北一丁目11-12,35.69688239,139.7515336
千代田区西神田三丁目3-6,35.69744146,139.7527438
千代田区三崎町二丁目12-9,35.70099695,139.7535908
千代田区隼町3-19,35.68222431,139.7419344
千代田区外神田三丁目8-7,35.70284476,139.7707224
千代田区西神田二丁目4-14,35.69829762,139.7547314
千代田区三崎町二丁目12-11,35.70116088,139.7537422
千代田区岩本町二丁目1-8,35.69257972,139.7756019
千代田区九段南二丁目4-13,35.69351697,139.7444908
千代田区岩本町二丁目8-4,35.6927658,139.7761717
千代田区外神田三丁目8-2,35.70220343,139.7706078
千代田区鍛冶町二丁目10-11,35.6935453,139.7722604
千代田区外神田三丁目2-11,35.7003265,139.7702939
千代田区外神田五丁目5-12,35.70387969,139.7730788
千代田区西神田一丁目1-2,35.69904668,139.7578233
千代田区内神田二丁目3-14,35.68967028,139.7687829
千代田区富士見二丁目11-13,35.69890219,139.7453532
千代田区富士見一丁目11-19,35.6970999,139.7455569
千代田区岩本町二丁目18-1,35.69318311,139.7780332
千代田区三崎町三丁目4-4,35.70099649,139.7520699
千代田区九段北一丁目6-7,35.69763114,139.7521142
千代田区外神田三丁目5-6,35.70199441,139.7697157
千代田区西神田一丁目4-10,35.69999988,139.7570042
千代田区内神田一丁目17-2,35.6914396,139.7665726
千代田区鍛冶町一丁目6-7,35.69031461,139.7716229
千代田区西神田二丁目4-12,35.69845929,139.7545513
千代田区東神田一丁目11-4,35.69506199,139.7801129
千代田区富士見一丁目11-17,35.69692017,139.7453418
千代田区内神田二丁目13-8,35.69156356,139.7683704
千代田区平河町一丁目7-22,35.68290075,139.7410205
千代田区三崎町二丁目9-22,35.70101242,139.7552864
千代田区三崎町二丁目9-17,35.7016497,139.7549655
千代田区内神田一丁目17-6,35.69192955,139.7665874
千代田区東神田一丁目5-4,35.69407728,139.7797632
千代田区飯田橋三丁目6-11,35.70181088,139.7464444
千代田区九段南三丁目8-16,35.69277876,139.7430779
千代田区西神田二丁目1-11,35.69896493,139.7563613
千代田区鍛冶町二丁目10-10,35.69359027,139.7724148
千代田区一ツ橋二丁目5-3,35.69486465,139.7574247
千代田区三崎町三丁目4-6,35.70115539,139.7520676
千代田区西神田二丁目1-6,35.69867648,139.7560719
千代田区岩本町一丁目6-8,35.69179806,139.7773342
千代田区有楽町二丁目8-5,35.67446023,139.7629842
千代田区永田町二丁目13-6,35.67539742,139.7383447
千代田区外神田三丁目7-7,35.70284568,139.770241
千代田区飯田橋四丁目9-11,35.70171047,139.7457123
千代田区内神田三丁目17-5,35.69216697,139.7695648
千代田区外神田三丁目2-14,35.70036228,139.7698152
千代田区岩本町三丁目3-2,35.69486012,139.7763168
千代田区飯田橋四丁目6-1,35.70082343,139.7470886
千代田区鍛冶町一丁目6-18,35.689904,139.7711212
千代田区飯田橋一丁目6-6,35.69895929,139.7487326
千代田区平河町一丁目6-15,35.68270236,139.7398669
千代田区岩本町二丁目17-5,35.69383408,139.7779983
千代田区九段南四丁目3-1,35.69153126,139.7402808
千代田区岩本町一丁目3-14,35.69182751,139.7759553
千代田区三崎町二丁目10-3,35.70127937,139.7540146
千代田区猿楽町二丁目2-14,35.69903185,139.758818
千代田区内神田一丁目4-10,35.69073351,139.7657223
千代田区西神田一丁目1-8,35.6993558,139.7571731
千代田区内神田三丁目2-13,35.68967929,139.7693907
千代田区三崎町二丁目2-13,35.70007953,139.7549472
千代田区飯田橋二丁目14-7,35.69885577,139.7503755
千代田区外神田一丁目3-3,35.69850826,139.7700022
千代田区岩本町三丁目7-3,35.69595027,139.7776502
千代田区内神田二丁目12-1,35.69126113,139.7680238
千代田区有楽町二丁目8-7,35.67419791,139.7628985
千代田区外神田二丁目9-8,35.70115923,139.7691504
千代田区岩本町一丁目3-5,35.69189662,139.7755762
千代田区東神田一丁目14-14,35.69402677,139.7817971
千代田区三崎町一丁目2-10,35.70108351,139.7567224
千代田区鍛冶町二丁目7-12,35.692394,139.7720579
千代田区外神田一丁目14-1,35.69836709,139.771435
千代田区外神田五丁目5-9,35.70428533,139.7731307
千代田区外神田二丁目1-12,35.69901357,139.7681434
千代田区飯田橋三丁目11-12,35.70257598,139.748236
千代田区内神田一丁目12-7,35.69134999,139.765389
千代田区外神田四丁目12-11,35.70224076,139.7734615
千代田区飯田橋三丁目4-10,35.7009375,139.7480037
千代田区九段南四丁目5-6,35.69193294,139.7402871
千代田区九段北四丁目2-29,35.69245555,139.7380469
千代田区東神田一丁目3-7,35.69383233,139.7804996
千代田区九段南四丁目4-8,35.69181991,139.7404254
千代田区外神田四丁目11-2,35.70242299,139.772875
千代田区岩本町一丁目13-8,35.69348944,139.7792908
千代田区一ツ橋二丁目5-4,35.69486652,139.7575833
千代田区飯田橋一丁目7-3,35.69904866,139.7487184
千代田区外神田四丁目13-7,35.70182604,139.7732164
千代田区飯田橋四丁目4-15,35.69985501,139.7472235
千代田区三崎町三丁目7-11,35.70173086,139.7520507
千代田区平河町一丁目3-7,35.68272351,139.739508
千代田区外神田三丁目5-5,35.7020022,139.7695535
千代田区九段北一丁目7-9,35.69726135,139.7519271
千代田区有楽町一丁目2-6,35.67314026,139.7605997
千代田区外神田六丁目8-4,35.70519102,139.7700829
千代田区内神田一丁目15-4,35.69159238,139.7655091
千代田区富士見一丁目5-12,35.69913691,139.7467017
千代田区岩本町一丁目13-3,35.6933259,139.7790736
千代田区平河町一丁目7-14,35.682224,139.7405046
千代田区岩本町二丁目14-10,35.69401382,139.7777373
千代田区岩本町一丁目13-7,35.69357978,139.779193
千代田区内神田二丁目2-9,35.68997177,139.7673345
千代田区平河町二丁目8-10,35.68150296,139.7404406
千代田区東神田一丁目14-13,35.69411927,139.7819231
千代田区九段北一丁目12-6,35.69658195,139.750074
千代田区鍛冶町二丁目5-13,35.69200336,139.7728585
千代田区外神田六丁目10-12,35.70464643,139.7709955
千代田区内神田三丁目4-9,35.69033513,139.7695831
千代田区外神田三丁目7-13,35.70226197,139.7705036
千代田区岩本町二丁目11-7,35.69410138,139.7771117
