世帯コード,住所,生年月日,住定日,異動日,異動事由
32,千代田区九段南三丁目4-8,1957/8/29,1995/3/13,1995/3/13,転入
32,千代田区九段南三丁目4-8,1962/4/30,1995/3/13,2000/3/13,転出
33,千代田区岩本町二丁目12-10,1951/5/11,1974/11/24,1974/11/24,転入
34,千代田区富士見二丁目5-12,1946/8/6,1972/5/31,1972/5/31,転入
34,千代田区富士見二丁目5-12,1945/10/13,1972/5/31,1977/5/31,転出
35,千代田区一ツ橋二丁目5-3,1950/8/24,1992/7/26,1992/7/26,転入
35,千代田区一ツ橋二丁目5-3,1952/1/7,1992/7/26,1995/7/26,転居
35,千代田区一ツ橋二丁目5-3,1974/1/25,1992/7/26,1997/7/26,転出
36,千代田区隼町3-19,1970/10/6,1981/6/3,1981/6/3,転入
37,千代田区飯田橋二丁目9-8,1949/5/18,1995/10/9,1995/10/9,転入
38,千代田区富士見二丁目2-11,1949/10/19,1978/6/24,1978/6/24,転入
39,千代田区外神田一丁目10-2,1945/10/17,1973/6/13,1973/6/13,転入
40,千代田区三崎町三丁目7-13,1947/6/27,1979/3/22,1979/3/22,転入
40,千代田区三崎町三丁目7-13,1948/2/25,1979/3/22,1984/3/22,転出
41,千代田区平河町一丁目9-6,1948/3/31,1989/5/4,1989/5/4,転入
41,千代田区平河町一丁目9-6,1947/5/11,1989/5/4,1992/5/4,転居
41,千代田区平河町一丁目9-6,1975/7/19,2004/10/19,2009/10/19,転出
41,千代田区平河町一丁目9-6,2003/12/16,2004/10/19,2011/10/19,職権消除
42,千代田区飯田橋二丁目13-4,1954/7/17,2003/9/20,2003/9/20,転入
43,千代田区隼町2-18,1957/2/9,1983/5/23,1983/5/23,転入
43,千代田区隼町2-18,1957/7/23,1983/5/23,1990/5/23,職権消除
44,千代田区内神田三丁目23-6,1947/7/26,1979/3/18,1979/3/18,転入
45,千代田区猿楽町二丁目2-7,1971/4/12,1971/4/12,1971/4/12,転入
46,千代田区九段北四丁目3-32,1971/6/29,2012/4/26,2012/4/26,転入
47,千代田区外神田三丁目11-3,1947/7/26,1971/10/31,1971/10/31,転入
47,千代田区外神田三丁目11-3,1973/4/10,1973/4/10,1978/4/10,転出
47,千代田区外神田三丁目11-3,1963/2/19,2020/3/2,2027/3/2,職権消除
48,千代田区外神田一丁目13-4,1946/6/23,1975/9/6,1975/9/6,転入
49,千代田区西神田二丁目1-11,1971/4/1,2003/4/26,2003/4/26,転入
49,千代田区西神田二丁目1-11,1980/1/12,2005/5/1,2012/5/1,職権消除
49,千代田区西神田二丁目1-11,2005/9/26,2005/9/26,2008/9/26,転居
49,千代田区西神田二丁目1-11,2008/12/4,2008/12/4,2013/12/4,転出
49,千代田区西神田二丁目1-11,2011/6/6,2011/6/6,2018/6/6,職権消除
50,千代田区外神田六丁目2-5,1945/9/29,2006/8/20,2006/8/20,転入
50,千代田区外神田六丁目2-5,1975/3/4,2010/3/1,2015/3/1,転出
51,千代田区隼町3-2,1970/7/14,1974/1/28,1974/1/28,転入
52,千代田区東神田二丁目8-8,1947/5/19,1976/7/26,1976/7/26,転入
52,千代田区東神田二丁目8-8,1945/7/8,1990/8/9,1995/8/9,転出
53,千代田区隼町2-17,1965/7/4,1976/6/6,1976/6/6,転入
54,千代田区九段南二丁目9-11,1948/11/8,1979/7/9,1979/7/9,転入
55,千代田区外神田二丁目8-12,1946/10/6,1990/6/14,1990/6/14,転入
55,千代田区外神田二丁目8-12,1962/2/4,2007/2/4,2014/2/4,職権消除
55,千代田区外神田二丁目8-12,1985/11/13,2016/3/20,2019/3/20,転居
56,千代田区九段南四丁目6-6,1970/8/31,1993/3/30,1993/3/30,転入
57,千代田区紀尾井町4-5,1948/10/29,1973/12/30,1973/12/30,転入
58,千代田区九段北一丁目7-5,1975/8/23,2013/9/5,2013/9/5,転入
59,千代田区内神田二丁目6-1,1949/5/12,1978/2/4,1978/2/4,転入
59,千代田区内神田二丁目6-1,1950/9/27,1978/2/4,1985/2/4,職権消除
60,千代田区鍛冶町一丁目4-4,1947/10/29,2014/3/14,2014/3/14,転入
60,千代田区鍛治町一丁目4-4,1973/7/30,2014/3/14,2019/3/14,転出
61,千代田区岩本町三丁目9-12,1968/5/4,1971/7/4,1971/7/4,転入
61,千代田区岩本町三丁目9-12,1967/8/8,1992/10/1,1995/10/1,転居
61,千代田区岩本町三丁目9-12,1996/6/26,1996/6/26,2001/6/26,転出
61,千代田区岩本町三丁目9-12,1998/7/3,1998/7/3,2005/7/3,職権消除
61,千代田区岩本町三丁目9-12,2004/3/17,2004/3/17,2007/3/17,転居
61,千代田区岩本町三丁目9-12,2004/3/17,2004/3/17,2009/3/17,転出
62,千代田区永田町一丁目11-37,1947/11/26,1973/10/26,1973/10/26,転入
62,千代田区永田町一丁目11-37,1971/4/22,2021/7/21,2024/7/21,転居
63,千代田区内神田三丁目22-1,1945/10/12,1989/2/28,1989/2/28,転入
63,千代田区内神田三丁目22-1,1946/8/21,1989/2/28,1996/2/28,職権消除
64,千代田区飯田橋三丁目9-13,1948/9/20,2000/9/10,2000/9/10,転入
65,千代田区外神田一丁目13-7,1949/2/13,1976/12/19,1976/12/19,転入
66,千代田区外神田一丁目13-7,1947/9/8,1973/6/23,1973/6/23,転入
67,千代田区飯田橋一丁目4-1,1948/10/30,1980/7/14,1980/7/14,転入
68,千代田区猿楽町一丁目5-1,1972/5/15,1972/5/15,1972/5/15,転入
68,千代田区猿楽町一丁目5-1,1974/1/5,1974/1/5,1981/1/5,職権消除
69,千代田区内神田三丁目15-5,1946/8/12,1978/12/18,1978/12/18,転入
70,千代田区猿楽町二丁目6-1,1971/1/28,1974/3/9,1974/3/9,転入
71,千代田区九段北一丁目9-11,1947/6/21,1974/4/26,1974/4/26,転入
72,千代田区九段南四丁目8-7,1948/4/15,1985/10/16,1985/10/16,転入
72,千代田区九段南四丁目8-7,1947/8/1,1985/10/16,1990/10/16,転出
72,千代田区九段南四丁目8-7,1974/1/16,1996/3/24,2003/3/24,職権消除
73,千代田区飯田橋三丁目2-8,1945/12/17,1988/2/24,1988/2/24,転入
74,千代田区鍛冶町二丁目3-11,1945/7/6,1971/7/5,1971/7/5,転入
74,千代田区鍛冶町二丁目3-11,1978/1/3,1978/1/3,1985/1/3,職権消除
75,千代田区岩本町二丁目19-5,1948/11/5,1976/12/20,1976/12/20,転入
75,千代田区岩本町二丁目19-5,1949/4/15,1976/12/20,1981/12/20,転出
75,千代田区岩本町二丁目19-5,1971/5/16,2022/9/30,2029/9/30,職権消除
76,千代田区九段北一丁目14-13,1947/1/4,1993/11/26,1993/11/26,転入
76,千代田区九段北一丁目14-13,1973/12/7,1993/11/26,1998/11/26,転出
76,千代田区九段北一丁目14-13,1971/7/17,2015/9/29,2022/9/29,職権消除
77,千代田区平河町一丁目7-12,1947/5/15,1977/6/26,1977/6/26,転入
78,千代田区永田町二丁目17-5,1946/9/10,1970/11/20,1970/11/20,転入
78,千代田区永田町二丁目17-5,1950/9/30,1971/4/28,1978/4/28,職権消除
79,千代田区九段南二丁目4-13,1948/7/20,1980/4/15,1980/4/15,転入
79,千代田区九段南二丁目4-13,1950/11/14,1980/4/15,1985/4/15,転出
80,千代田区岩本町一丁目13-7,1970/7/6,1971/4/19,1971/4/19,転入
81,千代田区内神田一丁目17-6,1970/8/15,1970/9/27,1970/9/27,転入
82,千代田区富士見二丁目14-36,1959/1/26,1987/11/1,1987/11/1,転入
82,千代田区富士見二丁目14-36,1956/3/9,1984/8/23,1991/8/23,職権消除
83,千代田区九段北三丁目2-26,1958/6/11,2021/5/31,2021/5/31,転入
83,千代田区九段北三丁目2-26,1957/10/30,2021/5/31,2026/5/31,転出
83,千代田区九段北三丁目2-26,1986/7/1,2021/5/31,2028/5/31,職権消除
83,千代田区九段北三丁目2-26,1987/9/16,2023/7/8,2026/7/8,転居
84,千代田区鍛冶町一丁目6-17,1961/3/21,2009/7/26,2009/7/26,転入
84,千代田区鍛冶町一丁目6-17,1987/11/18,2015/3/16,2022/3/16,職権消除
85,千代田区外神田一丁目11-10,1947/4/12,1970/11/24,1970/11/24,転入
85,千代田区外神田一丁目11-10,1947/8/29,1971/3/24,1976/3/24,転出
86,千代田区岩本町一丁目7-9,1976/8/19,2000/3/26,2000/3/26,転入
86,千代田区岩本町一丁目7-9,2002/1/2,2002/1/2,2005/1/2,転居
86,千代田区岩本町一丁目7-9,2003/11/2,2003/11/2,2008/11/2,転出
87,千代田区平河町一丁目2-11,1964/3/5,1993/7/19,1993/7/19,転入
87,千代田区平河町一丁目2-11,1971/10/22,1998/11/22,2001/11/22,転居
87,千代田区平河町一丁目2-11,1999/7/20,1999/7/20,2004/7/20,転出
87,千代田区平河町一丁目2-11,2002/3/24,2002/3/24,2009/3/24,職権消除
88,千代田区九段南四丁目3-2,1959/7/15,1978/11/26,1978/11/26,転入
89,千代田区飯田橋二丁目1-7,1971/12/15,2013/4/13,2013/4/13,転入
89,千代田区飯田橋二丁目1-7,1978/2/24,2019/1/7,2026/1/7,職権消除
90,千代田区九段南三丁目7-2,1961/9/18,1994/11/20,1994/11/20,転入
90,千代田区九段南三丁目7-2,1962/1/31,1994/11/20,1999/11/20,転出
91,千代田区富士見一丁目5-5,1952/10/25,1984/7/13,1984/7/13,転入
91,千代田区富士見一丁目5-5,1955/7/9,2016/12/5,2019/12/5,転居
91,千代田区富士見一丁目5-5,1958/4/2,1984/7/13,1989/7/13,転出
92,千代田区九段南三丁目5-4,1955/7/19,1975/10/25,1975/10/25,転入
92,千代田区九段南三丁目5-4,1949/1/16,1981/12/6,1984/12/6,転居
92,千代田区九段南三丁目5-4,1982/6/12,1982/6/12,1987/6/12,転出
93,千代田区外神田一丁目11-5,1949/10/28,2010/5/2,2010/5/2,転入
94,千代田区三崎町一丁目4-8,1963/9/28,2009/4/13,2009/4/13,転入
95,千代田区九段南四丁目3-10,1947/9/25,1968/8/11,1968/8/11,転入
96,千代田区内神田一丁目10-13,1961/11/9,2016/1/1,2016/1/1,転入
96,千代田区内神田一丁目10-13,1952/6/27,2016/1/1,2019/1/1,転居
97,千代田区東神田二丁目3-2,1971/5/13,1971/5/13,1971/5/13,転入
97,千代田区東神田二丁目3-2,1976/3/1,1999/7/18,2006/7/18,職権消除
97,千代田区東神田二丁目3-2,2007/4/20,2007/4/20,2010/4/20,転居
97,千代田区東神田二丁目3-2,2000/6/30,2019/3/2,2024/3/2,転出
98,千代田区飯田橋三丁目1-10,1964/4/28,1987/3/27,1987/3/27,転入
99,千代田区西神田二丁目1-9,1968/6/25,1968/6/25,1968/6/25,転入
99,千代田区西神田二丁目1-9,1955/12/12,1995/4/2,2000/4/2,転出
99,千代田区西神田二丁目1-9,2001/5/17,2001/5/17,2008/5/17,職権消除
100,千代田区外神田二丁目13-8,1975/11/10,1975/11/10,1975/11/10,転入
101,千代田区外神田六丁目6-10,1965/11/21,2002/3/20,2002/3/20,転入
101,千代田区外神田六丁目6-10,1974/2/9,2009/5/26,2016/5/26,職権消除
101,千代田区外神田六丁目6-10,2010/7/12,2010/7/12,2013/7/12,転居
101,千代田区外神田六丁目6-10,2013/8/6,2013/8/6,2018/8/6,転出
102,千代田区外神田一丁目15-2,1953/8/13,1985/3/23,1985/3/23,転入
102,千代田区外神田一丁目15-2,1954/12/6,1985/3/23,1988/3/23,転居
102,千代田区外神田一丁目15-2,1978/8/17,1985/3/23,1990/3/23,転出
103,千代田区外神田三丁目2-7,1948/1/23,1970/4/20,1970/4/20,転入
103,千代田区外神田三丁目2-7,1981/4/24,1981/4/24,1984/4/24,転居
104,千代田区三崎町二丁目12-8,1956/1/28,1986/6/16,1986/6/16,転入
104,千代田区三崎町二丁目12-8,1960/1/27,1986/6/16,1993/6/16,職権消除
104,千代田区三崎町二丁目12-8,1988/9/21,1988/9/21,1991/9/21,転居
105,千代田区内神田一丁目10-11,1968/8/3,1988/2/12,1988/2/12,転入
106,千代田区外神田三丁目2-3,1958/4/15,1970/6/10,1970/6/10,転入
106,千代田区外神田三丁目2-3,1956/4/21,1978/9/18,1981/9/18,転居
107,千代田区岩本町二丁目6-9,1962/6/25,2001/4/29,2001/4/29,転入
108,千代田区外神田六丁目6-9,1945/10/10,1971/3/12,1971/3/12,転入
109,千代田区飯田橋三丁目7-3,1946/7/16,1991/5/1,1991/5/1,転入
109,千代田区飯田橋三丁目7-3,1954/5/30,1991/5/1,1996/5/1,転出
109,千代田区飯田橋三丁目7-3,1994/12/10,1994/12/10,2001/12/10,職権消除
109,千代田区飯田橋三丁目7-3,1980/4/14,2004/10/15,2007/10/15,転居
109,千代田区飯田橋三丁目7-3,2000/11/14,2021/2/26,2026/2/26,転出
110,千代田区九段南二丁目9-7,1950/8/27,2009/11/27,2009/11/27,転入
111,千代田区東神田一丁目4-4,1964/2/26,1970/1/20,1970/1/20,転入
112,千代田区外神田三丁目7-8,1951/3/31,1951/3/31,1951/3/31,転入
112,千代田区外神田三丁目7-8,1948/5/25,1974/3/10,1981/3/10,職権消除
113,千代田区内幸町二丁目1-16,1952/4/24,2011/3/17,2011/3/17,転入
114,千代田区飯田橋四丁目7-6,1968/7/19,1995/2/19,1995/2/19,転入
115,千代田区紀尾井町3-20,1971/7/31,1979/3/26,1979/3/26,転入
116,千代田区内神田二丁目1-5,1966/12/2,1982/7/5,1982/7/5,転入
117,千代田区九段北四丁目2-13,1954/7/11,1978/12/16,1978/12/16,転入
117,千代田区九段北四丁目2-13,1960/7/21,1985/9/21,1992/9/21,職権消除
118,千代田区東神田一丁目5-4,1946/11/28,1982/10/23,1982/10/23,転入
118,千代田区東神田一丁目5-4,1946/6/4,1982/10/23,1987/10/23,転出
119,千代田区内神田一丁目12-7,1973/7/13,2003/3/27,2003/3/27,転入
119,千代田区内神田一丁目12-7,1978/5/17,2017/3/30,2020/3/30,転居
119,千代田区内神田一丁目12-7,2017/10/30,2017/10/30,2022/10/30,転出
120,千代田区富士見一丁目11-22,1970/1/1,2003/3/11,2003/3/11,転入
120,千代田区富士見一丁目11-22,1970/2/10,2003/3/11,2006/3/11,転居
120,千代田区富士見一丁目11-22,1999/6/14,2003/3/11,2008/3/11,転出
120,千代田区富士見一丁目11-22,2002/7/15,2003/3/11,2010/3/11,職権消除
121,千代田区外神田二丁目1-11,1960/10/17,1977/3/12,1977/3/12,転入
122,千代田区外神田四丁目6-2,1983/6/20,1983/6/20,1983/6/20,転入
123,千代田区九段南四丁目2-7,1960/10/22,1983/5/20,1983/5/20,転入
123,千代田区九段南四丁目2-7,1966/10/8,1990/11/24,1993/11/24,転居
124,千代田区飯田橋四丁目7-6,1968/7/10,1985/12/14,1985/12/14,転入
124,千代田区飯田橋四丁目7-6,1995/9/20,1995/9/20,2002/9/20,職権消除
125,千代田区内神田一丁目3-3,1947/1/9,1971/3/15,1971/3/15,転入
126,千代田区内神田二丁目10-10,1947/1/17,1971/9/19,1971/9/19,転入
127,千代田区岩本町二丁目3-6,1971/3/25,1971/8/21,1971/8/21,転入
128,千代田区外神田三丁目6-7,1952/7/4,1976/12/16,1976/12/16,転入
128,千代田区外神田三丁目6-7,1955/6/26,1979/3/26,1984/3/26,転出
128,千代田区外神田三丁目6-7,1986/6/17,1986/6/17,1993/6/17,職権消除
129,千代田区東神田一丁目13-11,1959/9/10,2022/10/15,2022/10/15,転入
130,千代田区内幸町二丁目1-9,1964/8/24,2021/12/1,2021/12/1,転入
131,千代田区東神田一丁目8-11,1955/10/26,1988/5/3,1988/5/3,転入
131,千代田区東神田一丁目8-11,1961/10/10,1994/5/20,1997/5/20,転居
131,千代田区東神田一丁目8-11,1995/4/15,1995/4/15,2000/4/15,転出
132,千代田区飯田橋一丁目5-9,1963/2/14,1971/2/24,1971/2/24,転入
133,千代田区外神田三丁目14-7,1954/12/19,1989/1/7,1989/1/7,転入
133,千代田区外神田三丁目14-7,1955/7/15,1989/1/7,1994/1/7,転出
133,千代田区外神田三丁目14-7,1988/7/11,1989/1/7,1996/1/7,職権消除
134,千代田区外神田五丁目5-12,1950/10/23,1981/7/25,1981/7/25,転入
134,千代田区外神田五丁目5-12,1954/12/4,1981/7/25,1986/7/25,転出
134,千代田区外神田五丁目5-12,1977/12/3,1981/7/25,1988/7/25,職権消除
134,千代田区外神田五丁目5-12,1982/1/12,1982/1/12,1985/1/12,転居
134,千代田区外神田五丁目5-12,1985/3/15,1985/3/15,1990/3/15,転出
135,千代田区三崎町二丁目21-1,1956/4/9,1980/5/5,1980/5/5,転入
136,千代田区内神田二丁目9-14,1946/6/24,1970/10/2,1970/10/2,転入
136,千代田区内神田二丁目9-14,1947/5/25,1970/8/1,1975/8/1,転出
137,千代田区岩本町二丁目16-12,1965/9/29,2008/7/1,2008/7/1,転入
138,千代田区富士見二丁目12-17,1947/5/8,2000/5/1,2000/5/1,転入
139,千代田区永田町二丁目17-10,1962/6/5,1991/12/8,1991/12/8,転入
140,千代田区飯田橋二丁目2-6,1952/10/27,1974/12/6,1974/12/6,転入
141,千代田区内神田一丁目6-4,1964/12/26,2021/7/16,2021/7/16,転入
142,千代田区三崎町三丁目10-5,1948/11/9,1975/4/26,1975/4/26,転入
142,千代田区三崎町三丁目10-5,1955/2/13,1977/12/10,1984/12/10,職権消除
142,千代田区三崎町三丁目10-5,1992/6/23,2020/11/17,2023/11/17,転居
142,千代田区三崎町三丁目10-5,2017/7/13,2020/11/17,2025/11/17,転出
143,千代田区外神田五丁目6-12,1963/9/13,1972/1/5,1972/1/5,転入
143,千代田区外神田五丁目6-12,1962/5/12,2013/1/19,2016/1/19,転居
144,千代田区九段南二丁目6-7,1966/10/29,1989/3/27,1989/3/27,転入
144,千代田区九段南二丁目6-7,1971/6/24,1994/4/2,2001/4/2,職権消除
144,千代田区九段南二丁目6-7,2002/5/31,2002/5/31,2005/5/31,転居
145,千代田区内神田二丁目1-15,1974/4/8,1974/4/8,1974/4/8,転入
146,千代田区九段南三丁目3-13,1954/7/23,1993/3/30,1993/3/30,転入
146,千代田区九段南三丁目3-13,1957/7/8,1993/3/30,1996/3/30,転居
147,千代田区外神田三丁目1-13,1960/8/24,1983/2/14,1983/2/14,転入
148,千代田区鍛冶町二丁目5-1,1953/2/21,1982/5/4,1982/5/4,転入
149,千代田区外神田六丁目12-13,1948/5/1,1971/2/26,1971/2/26,転入
150,千代田区鍛冶町二丁目1-14,1960/11/9,1993/8/18,1993/8/18,転入
150,千代田区鍛冶町二丁目1-14,1963/10/24,1993/8/18,2000/8/18,職権消除
151,千代田区富士見二丁目11-13,1946/8/25,1977/6/4,1977/6/4,転入
151,千代田区富士見二丁目11-13,1950/10/31,1977/6/4,1982/6/4,転出
151,千代田区富士見二丁目11-13,2004/4/20,2006/2/21,2013/2/21,職権消除
151,千代田区富士見二丁目11-13,2004/7/22,2024/1/28,2027/1/28,転居
152,千代田区外神田四丁目9-2,1968/7/6,1970/10/19,1970/10/19,転入
153,千代田区外神田四丁目4-9,1948/8/18,1979/3/18,1979/3/18,転入
154,千代田区内神田三丁目20-2,1946/3/15,1980/7/6,1980/7/6,転入
154,千代田区内神田三丁目20-2,2002/10/6,2021/8/26,2026/8/26,転出
155,千代田区外神田六丁目14-1,1960/9/22,2018/10/15,2018/10/15,転入
156,千代田区隼町3-12,1963/2/9,1990/10/21,1990/10/21,転入
156,千代田区隼町3-12,1966/9/24,1976/6/26,1981/6/26,転出
157,千代田区外神田三丁目8-2,1958/10/20,1976/10/31,1976/10/31,転入
157,千代田区外神田三丁目8-2,1963/10/4,1988/2/28,1991/2/28,転居
158,千代田区飯田橋二丁目1-3,1950/2/20,1975/6/1,1975/6/1,転入
158,千代田区飯田橋二丁目1-3,1949/11/1,1975/6/1,1982/6/1,職権消除
159,千代田区岩本町二丁目8-14,1949/3/28,1984/11/3,1984/11/3,転入
159,千代田区岩本町二丁目8-14,1948/2/20,1984/11/3,1989/11/3,転出
