住所,構造名称,登記理由,登記日付
千代田区外神田三丁目8-17,木造,19420410新築,19420410
千代田区東神田一丁目13-11,木造,19420518新築,19420518
千代田区外神田六丁目15-10,木造,19420529新築,19420529
千代田区鍛冶町二丁目3-11,木造,19420724新築,19420724
千代田区岩本町二丁目19-5,木造,19420905新築,19420905
千代田区外神田三丁目13-3,木造,19421125新築,19421125
千代田区岩本町一丁目13-7,木造,19421201新築,19421201
千代田区内神田一丁目10-11,木造,19430118新築,19430118
千代田区外神田一丁目6-1,木造,19430308新築,19430308
千代田区富士見二丁目14-36,木造,19430412新築,19430412
千代田区九段北四丁目3-7,木造,19430727新築,19430727
千代田区外神田四丁目12-6,木造,19430828新築,19430828
千代田区三崎町二丁目21-1,木造,19430930新築,19430930
千代田区岩本町二丁目6-14,木造,19431029新築,19431029
千代田区岩本町二丁目7-4,木造,19451127新築,19451127
千代田区内神田一丁目6-4,木造,19460213新築,19460213
千代田区内幸町二丁目1-16,木造,19460215新築,19460215
千代田区岩本町三丁目6-2,木造,19460226新築,19460226
千代田区富士見一丁目2-32,木造,19471111新築,19471111
千代田区九段南二丁目6-7,木造,19480219新築,19480219
千代田区九段南一丁目4-3,木造,19480430新築,19480430
千代田区外神田二丁目3-10,木造,19491205新築,19491205
千代田区外神田五丁目5-12,木造,19500301新築,19500301
千代田区東神田一丁目9-5,木造,19521227新築,19521227
千代田区西神田一丁目1-11,木造,19530117新築,19530117
千代田区東神田一丁目6-7,木造,19530126新築,19530126
千代田区飯田橋二丁目16-4,木造,19530129新築,19530129
千代田区九段北一丁目12-21,木造,19540326新築,19540326
千代田区岩本町二丁目16-12,木造,19540407新築,19540407
千代田区内幸町二丁目1-9,木造,19540410新築,19540410
千代田区飯田橋三丁目10-2,木造,19540410新築,19540410
千代田区東神田二丁目6-8,木造,19540730新築,19540730
千代田区飯田橋三丁目1-10,木造,19541215新築,19541215
千代田区岩本町一丁目7-9,木造,19550824新築,19550824
千代田区東神田一丁目4-4,木造,19551212新築,19551212
千代田区九段南二丁目9-7,木造,19560208新築,19560208
千代田区内神田三丁目14-8,木造,19560903新築,19560903
千代田区外神田五丁目3-9,木造,19570329新築,19570329
千代田区外神田三丁目1-2,木造,19570620新築,19570620
千代田区外神田三丁目14-5,木造,19571027新築,19571027
千代田区平河町一丁目5-5,木造,19571213新築,19571213
千代田区鍛冶町二丁目9-9,木造,19580902新築,19580902
千代田区外神田四丁目7-1,木造,19590428新築,19590428
千代田区丸の内三丁目7-4,木造,19590804新築,19590804
千代田区外神田三丁目6-11,木造,19591226新築,19591226
千代田区九段南四丁目2-10,木造,19601018新築,19601018
千代田区外神田四丁目13-7,木造,19610506新築,19610506
千代田区内神田三丁目6-14,木造,19610518新築,19610518
千代田区外神田二丁目3-8,木造,19610827新築,19610827
千代田区九段南三丁目4-8,木造,19620331新築,19620331
千代田区富士見二丁目5-12,木造,19620611新築,19620611
千代田区一ツ橋二丁目5-3,木造,19620916新築,19620916
千代田区三崎町三丁目7-13,木造,19630120新築,19630120
千代田区平河町一丁目9-6,木造,19630718新築,19630718
千代田区隼町2-18,木造,19630921新築,19630921
千代田区外神田三丁目11-3,木造,19640608新築,19640608
千代田区西神田二丁目1-11,木造,19641106新築,19641106
千代田区外神田六丁目2-5,木造,19650418新築,19650418
千代田区東神田二丁目8-8,木造,19650712新築,19650712
千代田区外神田二丁目8-12,木造,19660202新築,19660202
千代田区内神田二丁目6-1,木造,19660529新築,19660529
千代田区鍛冶町一丁目4-4,木造,19660901新築,19660901
千代田区岩本町三丁目9-12,木造,19670102新築,19670102
千代田区永田町一丁目11-37,木造,19671020新築,19671020
千代田区内神田三丁目22-1,木造,19671112新築,19671112
千代田区内神田三丁目15-5,木造,19680716新築,19680716
千代田区飯田橋三丁目2-8,木造,19680926新築,19680926
千代田区一ツ橋二丁目6-9,木造,19681023新築,19681023
千代田区外神田四丁目3-11,木造,19690317新築,19690317
千代田区九段南一丁目5-17,木造,19691212新築,19691212
千代田区外神田五丁目6-12,木造,19700807新築,19700807
千代田区外神田四丁目2-8,木造,19710206新築,19710206
千代田区外神田一丁目15-17,木造,19710713新築,19710713
千代田区九段南三丁目5-4,木造,19720420新築,19720420
千代田区岩本町三丁目3-8,木造,19720828新築,19720828
千代田区鍛冶町二丁目5-1,木造,19730308新築,19730308
千代田区紀尾井町4-5,木造,19730402新築,19730402
千代田区外神田二丁目2-6,木造,19730623新築,19730623
千代田区岩本町三丁目6-15,木造,19731215新築,19731215
千代田区内神田一丁目12-10,木造,19740403新築,19740403
千代田区内神田二丁目1-15,木造,19740527新築,19740527
千代田区九段南二丁目4-13,木造,19740714新築,19740714
千代田区東神田一丁目8-11,木造,19740828新築,19740828
千代田区九段南三丁目2-11,木造,19740907新築,19740907
千代田区九段南三丁目7-2,木造,19750120新築,19750120
千代田区九段南三丁目7-2,木造,20000210差押,20000210
千代田区外神田三丁目2-3,木造,19750412新築,19750412
千代田区岩本町二丁目18-7,木造,19751218新築,19751218
千代田区九段北一丁目6-6,木造,19760511新築,19760511
千代田区三崎町三丁目10-5,木造,19761002新築,19761002
千代田区岩本町二丁目6-9,木造,19761112新築,19761112
千代田区外神田三丁目1-13,木造,19770527新築,19770527
千代田区富士見一丁目11-22,木造,19771102新築,19771102
千代田区富士見一丁目11-22,木造,20060402贈与,20060402
千代田区岩本町一丁目8-9,木造,19771201新築,19771201
千代田区平河町一丁目2-11,木造,19780331新築,19780331
千代田区外神田三丁目14-7,木造,19780822新築,19780822
千代田区有楽町二丁目8-10,木造,19781008新築,19781008
千代田区三崎町二丁目8-1,木造,19790702新築,19790702
千代田区九段北三丁目2-26,木造,19791015新築,19791015
千代田区外神田二丁目13-8,木造,19791116新築,19791116
千代田区有楽町一丁目6-5,木造,19791201新築,19791201
千代田区一ツ橋二丁目6-5,木造,19800728新築,19800728
千代田区内神田三丁目7-8,木造,19801201新築,19801201
千代田区外神田二丁目11-11,木造,19810601新築,19810601
千代田区九段南三丁目9-9,木造,19810908新築,19810908
千代田区外神田三丁目7-8,木造,19820516新築,19820516
千代田区外神田一丁目15-2,木造,19820707新築,19820707
千代田区内神田三丁目20-2,木造,19830404新築,19830404
千代田区隼町3-12,木造,19840110新築,19840110
千代田区外神田六丁目12-13,木造,19840916新築,19840916
千代田区富士見二丁目3-2,木造,19850123新築,19850123
千代田区三崎町二丁目6-1,木造,19850501新築,19850501
千代田区外神田五丁目2-8,木造,19851117新築,19851117
千代田区外神田五丁目2-8,木造,20170117売買,20170117
千代田区三崎町一丁目4-8,木造,19860907新築,19860907
千代田区東神田一丁目5-4,木造,19870311新築,19870311
千代田区内神田一丁目8-12,木造,19870703新築,19870703
千代田区九段北二丁目3-18,木造,19871114新築,19871114
千代田区三崎町二丁目20-6,木造,19880213新築,19880213
千代田区内神田三丁目16-10,木造,19880612新築,19880612
千代田区岩本町二丁目8-14,木造,19890103新築,19890103
千代田区東神田一丁目8-5,木造,19890507新築,19890507
千代田区九段北一丁目15-15,木造,19891209新築,19891209
千代田区紀尾井町3-20,木造,19900814新築,19900814
千代田区外神田六丁目6-10,木造,19900828新築,19900828
千代田区外神田六丁目15-13,木造,19901111新築,19901111
千代田区猿楽町二丁目3-1,木造,19901124新築,19901124
千代田区外神田六丁目6-9,木造,19901210新築,19901210
千代田区内神田三丁目8-10,木造,19910718新築,19910718
千代田区九段北一丁目14-13,木造,19910813新築,19910813
千代田区岩本町三丁目10-8,木造,19920202新築,19920202
千代田区外神田一丁目6-6,木造,19921012新築,19921012
千代田区内神田一丁目10-13,木造,19930108新築,19930108
千代田区飯田橋一丁目5-9,木造,19930504新築,19930504
千代田区外神田二丁目1-11,木造,19930907新築,19930907
千代田区外神田三丁目14-3,木造,19940602新築,19940602
千代田区内神田二丁目1-5,木造,19941015新築,19941015
千代田区永田町二丁目17-10,木造,19950329新築,19950329
千代田区西神田二丁目1-9,木造,19950724新築,19950724
千代田区外神田四丁目6-2,木造,19951224新築,19951224
千代田区内神田二丁目10-10,木造,19960210新築,19960210
千代田区内神田三丁目4-13,木造,19960601新築,19960601
千代田区内神田二丁目8-5,木造,19961023新築,19961023
千代田区平河町一丁目1-7,木造,19970622新築,19970622
千代田区内神田一丁目12-7,木造,19980224新築,19980224
千代田区東神田一丁目8-2,木造,19980428新築,19980428
千代田区鍛冶町一丁目6-17,木造,19981104新築,19981104
千代田区内神田三丁目15-8,木造,19990211新築,19990211
千代田区内神田三丁目16-8,木造,19990708新築,19990708
千代田区三崎町二丁目12-8,木造,20000305新築,20000305
千代田区外神田一丁目11-5,木造,20001205新築,20001205
千代田区九段南三丁目3-13,木造,20010120新築,20010120
千代田区猿楽町一丁目3-4,木造,20010812新築,20010812
千代田区九段南四丁目2-7,その他,20011022新築,20011022
千代田区永田町二丁目17-5,木造,20011024新築,20011024
千代田区内神田一丁目3-3,木造,20011105新築,20011105
千代田区内神田一丁目5-13,RC造,20020115新築,20020115
千代田区外神田一丁目10-2,木造,20020515新築,20020515
千代田区外神田一丁目16-3,RC造,20030309新築,20030309
千代田区外神田一丁目13-4,木造,20031126新築,20031126
千代田区九段南二丁目5-7,木造,20040209新築,20040209
千代田区猿楽町二丁目6-1,木造,20041125新築,20041125
千代田区三崎町二丁目9-15,木造,20050404新築,20050404
千代田区九段南四丁目8-7,木造,20051029新築,20051029
千代田区一ツ橋二丁目5-4,木造,20060509新築,20060509
千代田区内神田三丁目23-6,S造,20061112新築,20061112
千代田区外神田三丁目14-10,木造,20070730新築,20070730
千代田区飯田橋一丁目4-1,木造,20080318新築,20080318
千代田区岩本町三丁目6-6,木造,20080810新築,20080810
千代田区外神田三丁目4-14,その他,20081201新築,20081201
千代田区飯田橋三丁目9-13,木造,20090710新築,20090710
千代田区猿楽町一丁目5-1,S造,20091227新築,20091227
千代田区外神田一丁目13-7,木造,20100927新築,20100927
千代田区鍛冶町二丁目5-2,木造,20110601新築,20110601
千代田区飯田橋二丁目9-8,木造,20111020新築,20111020
千代田区富士見二丁目2-11,木造,20111207新築,20111207
千代田区内神田三丁目22-9,SRC造,20120227新築,20120227
千代田区岩本町二丁目12-10,木造,20120531新築,20120531
千代田区鍛冶町二丁目9-5,S造,20121227新築,20121227
千代田区富士見一丁目5-5,木造,20130908新築,20130908
千代田区霞が関三丁目6-15,RC造,20131228新築,20131228
千代田区隼町3-2,木造,20140522新築,20140522
千代田区九段南四丁目6-6,木造,20141111新築,20141111
千代田区隼町3-19,木造,20150411新築,20150411
千代田区九段北一丁目9-11,木造,20151117新築,20151117
千代田区猿楽町二丁目2-7,S造,20160329新築,20160329
千代田区九段北四丁目3-32,SRC造,20170105新築,20170105
千代田区九段北一丁目4-3,木造,20170526新築,20170526
千代田区九段北一丁目7-5,その他,20171211新築,20171211
千代田区九段南三丁目2-7,RC造,20180301新築,20180301
